Id,SalePrice
1461,114481.40319204252
1462,161062.7289750292
1463,182448.45208750735
1464,198177.60768293688
1465,196980.24648068732
1466,169457.867041431
1467,182239.82052317465
1468,162712.41712365235
1469,189513.02386292364
1470,123999.83984368022
1471,190152.89187558755
1472,95844.8878978139
1473,95799.411921637
1474,151356.52818861767
1475,118679.32987688157
1476,380291.21258304757
1477,260800.9018423405
1478,271637.0803493758
1479,276524.0470331086
1480,510686.59154637984
1481,319946.4104523463
1482,199026.28375078196
1483,171069.46516566526
1484,167964.58063842825
1485,184748.23669573298
1486,192565.24296831604
1487,328298.78439103597
1488,248433.9341337428
1489,202951.22986650522
1490,230189.51415745143
1491,189192.28172900758
1492,87005.93364892366
1493,173541.4663981291
1494,304877.68541789
1495,302740.5171216556
1496,239610.49545674154
1497,179767.2027083782
1498,158605.92482136193
1499,159558.65645881416
1500,154985.65111112327
1501,175441.66734183356
1502,151962.9263433828
1503,292759.86366648466
1504,252724.1112686055
1505,231708.6813980721
1506,196660.6078234122
1507,256052.84661438895
1508,213418.3663873459
1509,163509.09076501295
1510,145900.21778518683
1511,141836.97046980585
1512,174523.51170568264
1513,128055.25318057781
1514,162667.55160127394
1515,196342.43377926605
1516,144563.70807268217
1517,172485.4878177515
1518,135239.57240539437
1519,225095.6281006458
1520,136562.1382657949
1521,138676.7955347347
1522,176602.3304839222
1523,111593.29686025453
1524,122913.32908865753
1525,128224.98642877433
1526,116746.71557841635
1527,109892.98089763317
1528,127815.9270831224
1529,140058.89193354224
1530,183258.18895209016
1531,96863.55785520744
1532,109189.71835768019
1533,143133.9133546419
1534,121088.74044722442
1535,136739.5346487479
1536,106165.23923481726
1537,67098.37084512509
1538,142435.37961053808
1539,187134.69690429873
1540,93489.8711137257
1541,146797.64663391857
1542,125720.26036886462
1543,199687.91857331927
1544,77144.52620207424
1545,111199.1871524715
1546,124093.95683408361
1547,118386.55796760245
1548,135315.52795573627
1549,111931.7148590999
1550,135695.5063960753
1551,110989.26653686355
1552,140252.27037523215
1553,153615.0304791364
1554,116052.94730822236
1555,161413.07194349178
1556,89726.83815773153
1557,110605.70754305681
1558,101749.54156281812
1559,85621.54226179529
1560,129891.59996866401
1561,129802.61381752414
1562,129873.04870988433
1563,117784.6041134449
1564,164174.94069382426
1565,142839.10054164662
1566,254401.55184266047
1567,67012.43932624439
1568,235953.97067847228
1569,141413.78749473506
1570,141931.09180507908
1571,131379.61118733557
1572,154600.56104571902
1573,246155.65037028378
1574,111175.12857674876
1575,237628.34061796457
1576,248401.40374013758
1577,193148.8653816499
1578,142930.88890300706
1579,145239.0777832953
1580,192574.79833712964
1581,149949.0690581136
1582,126782.67084054416
1583,324162.0092373185
1584,229425.72255089507
1585,141756.85767545988
1586,67184.53743505811
1587,100504.73646387552
1588,155084.24646744793
1589,91799.2188068702
1590,134345.00566350878
1591,107053.4949608698
1592,109799.69685666896
1593,133053.8176967176
1594,147997.2442447001
1595,106820.00658357287
